target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	3221.32	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	2752.9	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	3310.59	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	2755.05	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	3310.72	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	2.83	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	15.94	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	13.11	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	4274.61	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	107.09	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	4470.25	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.04	x		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	195.64	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	793.45	us		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	4192.05	us		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	3398.59	us		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	17.23	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	48.85	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	3382.66	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	3365.42	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	3333.8	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	2062.48	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	2194.26	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	4059.27	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	2839.36	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	1012.97	ns	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	1.54	x	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	0.83	x	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.19	x	10000	Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	190.21	ns	10000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	124.86	ns	100000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	59.11	ns	100000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	109.81	ns	1000000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	185.13	ns	10000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	115.54	ns	10000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	252.13	ns	10000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	273.97	ns	10000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	1867.14	ns	10000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	5308.67	ns	10000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	2.27	ns	1000000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	2.31	ns	1000000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	2.3	ns	1000000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	109.62	ns	100000		958c0082b294	false
desktop	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	199.74	ns	100000		958c0082b294	false
desktop	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	8.06	ns	1000000		958c0082b294	false
desktop	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	29.53	ns	500000		958c0082b294	false
desktop	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	9.84	ns	1000000		958c0082b294	false
desktop	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	12.56	ns	1000000		958c0082b294	false
desktop	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	14.1	ns	1000000		958c0082b294	false
desktop	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	6.44	ns	1000000		958c0082b294	false
desktop	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	8.67	ns	1000000		958c0082b294	false
desktop	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	2.34	ns	1000000		958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	19.96	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	24.42	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	31.05	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	488.0	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	503.57	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	803.32	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	996.61	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	562.14	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	569.73	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	531.94	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	553.9	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	545.35	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	589.75	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	491.01	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	508.13	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	510.33	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	530.66	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	511.76	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	543.59	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	4.46	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	11.09	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	6.62	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	218.77	us		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	1081.05	us		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	862.27	us		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	602.4	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	66.59	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	628.67	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.04	x		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	26.26	ns		MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	8.68	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	25.77	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	546.67	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	537.99	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	520.9	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	251.02	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	260.27	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	247.42	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	85.52	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	52.6	ns	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	2.1	x	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	2.2	x	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
desktop	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	6.39	x	10000	MacOS 26.5.1 (aarch64) / JVM 21.0.12	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	50.6	ns	1000000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	57.14	ns	1000000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	65.13	ns	1000000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	1541.66	ns	1000000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	3382.62	ns	10000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	976.86	ns	10000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	31135.54	ns	10000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	4219.35	ns	10000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	893572.02	ns	10000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	107941.9	ns	10000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	1532.99	ns	100000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	763.39	ns	100000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	1516.04	ns	100000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	1954.6	ns	100000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	3367.64	ns	10000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	140.5	ns	1000000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	235.86	ns	1000000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	298.53	ns	1000000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	67.48	ns	1000000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	173.52	ns	1000000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	15.02	ns	1000000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	112.24	ns	1000000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	617.84	ns	500000		958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	28.19	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	32.35	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	43.89	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	1806.58	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	1825.87	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	3543.14	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	3846.61	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	2842.71	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	2856.91	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	2472.97	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	2495.96	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
